gender,signup_method,language,first_device_type,first_browser,age,id,country,score
0,0,13,3,8,-1,hw1ll5rzv4,IT,0.630929753571
1,1,5,3,41,12,0m0f0qbqnb,US,1.0
0,0,5,3,41,-1,wytba6d4j8,NDF,1.0
0,0,5,3,8,-1,chf7i6pmzz,US,1.0
0,0,5,6,8,8,7ous81k7k2,NDF,0.630929753571
2,1,5,3,41,6,qnlszqp0dz,other,0.0
2,0,5,3,8,7,0vli0pei24,US,1.0
2,0,5,3,41,9,vvlmxwnfsi,other,0.630929753571
0,0,5,8,0,-1,zh47c0koar,NDF,1.0
0,0,5,6,21,-1,ujosjduk9n,NDF,1.0
0,0,5,3,17,-1,wg5l346153,NDF,0.630929753571
1,0,5,3,41,6,ldy62auq1j,FR,0.0
1,0,5,3,41,6,gnozkivgys,FR,0.0
2,0,5,3,41,7,x6hac8mdtb,US,1.0
0,0,5,6,8,-1,q5ojj653jl,US,0.630929753571
0,0,5,3,8,5,iqo7s7pnqi,US,1.0
0,0,5,4,0,-1,hh6ma2ifgf,NDF,0.630929753571
1,0,5,6,8,5,i9xtyqme2u,US,1.0
0,0,5,3,8,6,zxmep0c9zr,NDF,0.630929753571
0,0,5,3,41,-1,qv4mqf88i6,NDF,1.0
0,0,5,7,29,-1,ync50l8x3i,NDF,1.0
0,0,5,8,0,3,kub5kr40dn,NDF,1.0
0,0,5,6,8,8,btrwb1u3r7,US,1.0
0,0,5,6,21,0,v9s6rtezq5,NDF,0.630929753571
2,1,5,3,8,6,tmu6illzyc,NDF,0.630929753571
0,0,5,6,21,-1,2lgj79zda1,NDF,1.0
0,0,5,7,29,-1,pf60po71t1,NDF,1.0
0,0,5,6,21,-1,9khlefpnbr,NDF,1.0
2,0,5,8,0,-1,04m7acv1pp,NDF,1.0
0,0,5,8,29,-1,o57fxvdbj3,NDF,0.630929753571
0,0,5,3,41,-1,sa49d49m52,NDF,1.0
2,1,5,8,0,6,8jbpytcn6l,NDF,0.630929753571
1,0,5,4,0,5,9ctb85xe5t,other,0.0
2,1,5,8,0,6,aq3oxjzh53,NDF,0.630929753571
1,0,5,6,8,11,5mybirugth,NDF,0.0
0,0,5,8,0,-1,5b3eouv6y7,NDF,1.0
1,1,5,6,17,8,my8gd3dpqr,NDF,0.630929753571
2,0,5,3,17,7,q47yopv5cc,US,1.0
1,1,5,6,8,6,npwye6hnmn,US,1.0
0,0,5,6,21,-1,r8vkxhf6vr,NDF,1.0
1,1,5,6,17,5,0ej1jw1yxy,NDF,0.630929753571
0,0,5,6,8,-1,ryjqdebleh,NDF,1.0
1,0,5,6,8,8,wz3mx3jj65,CA,0.0
0,0,5,4,0,-1,7xr451zy98,NDF,0.630929753571
1,0,5,6,21,5,qldl1gjuv2,US,1.0
2,1,5,7,29,9,lhbjae0khj,NDF,0.630929753571
2,1,5,8,29,5,4zerw5wpfo,NDF,0.630929753571
0,0,5,8,0,-1,figx9an151,NDF,1.0
0,0,5,8,0,-1,hin6cqhj9m,NDF,1.0
1,1,5,6,17,6,0fk4gav3of,US,1.0
2,1,5,3,8,9,k1m023wfmg,NDF,0.630929753571
0,0,5,6,17,-1,sdq1ouhwyu,US,0.630929753571
0,0,5,3,41,4,hceitulmhz,other,0.0
2,1,5,6,17,7,1ag80j1fxq,US,1.0
1,1,5,6,8,12,uh3lto5xg3,NDF,0.630929753571
0,0,5,6,17,-1,puqudg18lb,NDF,1.0
0,0,5,8,0,-1,nd2t4rpkkt,US,0.630929753571
0,0,5,0,9,-1,ac2u4y37a4,NDF,0.630929753571
1,1,5,6,8,5,gwwlzb1dse,NDF,0.630929753571
0,0,5,3,41,-1,tnnwxme7xn,NDF,1.0
0,0,5,3,8,-1,5bzyz2bg9p,IT,0.0
0,0,5,3,41,-1,67fcho31h7,NDF,1.0
0,0,5,8,0,-1,6s57nkrl8i,NDF,1.0
1,1,5,6,17,5,siev8cdzgp,NDF,0.630929753571
0,0,5,3,41,-1,v271rivbjl,NDF,1.0
0,0,5,4,0,-1,v6ff5manth,NDF,0.630929753571
2,0,5,6,17,7,ivtkcebiq6,US,1.0
0,0,20,3,41,-1,7f4mjwb51x,NDF,0.630929753571
